pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,0.5,23,0.0827040732129656,-0.08913506925451475,0.204734367549428,0.29386943680394273,0.0375060752054646,-0.030634655399907,0.12218842043881256,0.15282307583871957,0.04519799800750101,0.04519799800750101,-0.04468064968630715,0.1363581633005217,0.6521739130434783,0.3765220642089844,1.0,1.0
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,0.6,23,0.1230840286794912,-0.1184841839496403,0.23734136974006664,0.3558255536897069,0.0724360141575602,-0.05706413775346445,0.14112793506291027,0.19819207281637471,0.050648014521931004,0.0956837384652694,-0.1354899712711354,0.191608236653772,0.6086956521739131,0.5399188995361328,1.0,1.0
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,0.7,23,0.1331149260962977,-0.10998852216620256,0.2668405260028083,0.37682904816901086,0.052479706494641,-0.0595629104775585,0.17114238414367725,0.23070529462123573,0.08063521960165668,0.06091509171774728,-0.07190872123645609,0.2189551225510025,0.5652173913043478,0.39307284355163574,1.0,1.0
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,0.8,23,0.1055397869632505,-0.09374362049429516,0.2604167259872463,0.3541603464815415,0.078939042882967,-0.07954238342747591,0.15738011925567363,0.23692250268314954,0.026600744080283498,0.07023619434276909,-0.13391788214472683,0.22758878675865196,0.5652173913043478,0.6868791580200195,1.0,1.0
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,0.9,23,0.1592387089501999,-0.10490599292430544,0.30297147911535155,0.40787747203965696,0.1557437296503728,-0.08973534315541935,0.21064194506534772,0.3003772882207671,0.003494979299827089,0.06965332400429208,-0.16473820058923744,0.24611117307604252,0.6086956521739131,0.5599584579467773,1.0,1.0
HALLMARK_E2F_TARGETS_score,E2F targets,proliferation_biosynthesis,Proliferation and biosynthesis,1.0,23,0.1297055862928122,-0.09954274798843554,0.30389845421910444,0.40344120220754,0.0277265362034208,-0.0883730711728237,0.2681861877630052,0.35655925893582885,0.1019790500893914,-0.05669168473657288,-0.2359858584818307,0.25885704391481784,0.43478260869565216,0.7997725009918213,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.1,23,-0.013003820854674,-0.13026645666393488,0.14458167045296644,0.2748481271169013,0.0479825419788226,-0.0586700176853913,0.1060112992775683,0.1646813169629596,-0.0609863628334966,-0.043984084015177005,-0.20632695086019276,0.16994770944771548,0.43478260869565216,0.7997725009918213,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.2,23,0.0123515049151675,-0.13256600308865454,0.13515097346344715,0.2677169765521017,0.0379476269770315,-0.06501473718737825,0.10586884597863269,0.17088358316601093,-0.025596122061864002,-0.0460054005289283,-0.2053129519830571,0.1642443440013255,0.391304347826087,0.6868791580200195,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.3,23,0.0318946424542208,-0.14516594577619915,0.10978520260836991,0.25495114838456906,0.0570698226906769,-0.04634678654098284,0.09835339910058111,0.14470018564156395,-0.025175180236456096,-0.0355602728720002,-0.237516199628457,0.1224187427452666,0.391304347826087,0.5803380012512207,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.4,23,0.0005663552656498,-0.15852773109133222,0.09479981541382734,0.25332754650515954,0.0169438161094946,-0.0539324247675597,0.10117758345804165,0.15511000822560134,-0.016377460843844803,-0.0480798357977917,-0.23131033529690254,0.096502294514314,0.43478260869565216,0.5599584579467773,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.5,23,-0.0454238452386385,-0.15024496237717075,0.0882329990366881,0.23847796141385885,0.0168335174505009,-0.04946335498612005,0.0804914108247952,0.12995476581091525,-0.0622573626891394,-0.0522165468956746,-0.2501152103696258,0.08808496541727864,0.391304347826087,0.5009052753448486,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.6,23,-0.0384116218195909,-0.170740904036283,0.11929915877456498,0.290040062810848,0.0140923145928824,-0.07555436372312575,0.052050389267839,0.12760475299096474,-0.0525039364124733,-0.0218272192327285,-0.16990672358135875,0.0626523209858508,0.43478260869565216,0.5599584579467773,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.7,23,-0.0223340655235449,-0.22340303206858114,0.1779054498076037,0.40130848187618484,-0.005883189177267,-0.05569494424886435,0.03809055950448195,0.0937855037533463,-0.0164508763462779,-0.0115444242348519,-0.1485058058644128,0.05853083659019195,0.43478260869565216,0.5803380012512207,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.8,23,-0.0062559255407209,-0.2332120823252744,0.2089663294446866,0.442178411769961,-0.0754970647879223,-0.17322425522476664,0.03787945421443175,0.2111037094391984,0.0692411392472014,0.014053489712387207,-0.11439323552532245,0.1103682786271267,0.5217391304347826,0.7997725009918213,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,0.9,23,-0.0446567015804602,-0.29820897644213695,0.18367262010570454,0.48188159654784146,-0.0475349626288635,-0.22943501314428077,0.0999430641520889,0.3293780772963697,0.002878261048403302,-0.026836563765684898,-0.1491707619524559,0.14343490414450194,0.43478260869565216,0.9168474674224854,1.0,1.0
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION_score,EMT,emt_inflammatory_signaling,EMT and inflammatory signaling,1.0,23,-0.1255916412458258,-0.3010583780621044,0.21618260146082724,0.5172409795229316,-0.0051508664758173,-0.23207787772206545,0.1302559483451666,0.3623338260672321,-0.1204407747700085,-0.1513405541775417,-0.2527977413185308,0.3022996691223376,0.391304347826087,0.7997725009918213,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.1,23,-0.0139046778110976,-0.1509718851274473,0.08977420850552505,0.24074609363297234,0.0194980784592505,-0.060947209027451,0.11196296992568674,0.17291017895313776,-0.0334027562703481,-0.0244492455129642,-0.2231255979905876,0.14659429908517915,0.4782608695652174,0.5599584579467773,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.2,23,-0.0073631195703361,-0.15807885214664946,0.10282349265535026,0.2609023448019997,0.0213905844398569,-0.0424099038689178,0.0960797408035568,0.1384896446724746,-0.028753704010193,-0.0190945467928416,-0.21493688195760213,0.1430848156088652,0.4782608695652174,0.5202305316925049,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.3,23,-0.0174864445151947,-0.1611162959241997,0.0894299933741908,0.2505462892983905,0.0293453353700612,-0.024898532993965397,0.0871979700012451,0.1120965029952105,-0.0468317798852559,-0.0642593522986946,-0.21350946255894154,0.13352391018752216,0.43478260869565216,0.39307284355163574,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.4,23,-0.0430115899199555,-0.1625823314390015,0.1401727622462115,0.30275509368521303,0.061164333820058,-0.02774601675834295,0.0891724970921569,0.11691851385049984,-0.1041759237400135,-0.0602570557938252,-0.26651334970476925,0.14658439154311645,0.391304347826087,0.3294053077697754,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.5,23,-0.0276911692024447,-0.15281856039637795,0.15467686955549145,0.3074954299518694,0.0568648266101236,-0.01265336162268775,0.10405440527867045,0.1167077669013582,-0.0845559958125683,-0.045274328221278096,-0.22113887808333155,0.13129733025088436,0.43478260869565216,0.5009052753448486,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.6,23,-0.023035400023292,-0.16892330429559815,0.1775479373673439,0.3464712416629421,0.0759936353328348,-0.015137063089938297,0.09980781370324035,0.11494487679317865,-0.09902903535612681,-0.035689127597469804,-0.21363142300578866,0.1514113765441692,0.43478260869565216,0.6220676898956299,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.7,23,-0.0190928755342865,-0.16415304708816303,0.22473019655019266,0.3888832436383557,0.0411662380732324,-0.0560431375758458,0.12975852430819979,0.1858016618840456,-0.0602591136075189,0.039902041280737606,-0.16519580337023687,0.16771497027578025,0.5217391304347826,0.9168474674224854,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.8,23,-0.0238660780213332,-0.22937363222838505,0.1806301287893741,0.41000376101775915,0.0407103072293317,-0.0498903533411041,0.14263799937231314,0.19252835271341723,-0.0645763852506649,0.026111757645000597,-0.24560510342436104,0.16776842616395982,0.5217391304347826,0.9168474674224854,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,0.9,23,0.1080244880069074,-0.1910854901347388,0.19822171593324128,0.3893072060679801,0.0905037940631344,-0.09651458572910385,0.18266347847276582,0.27917806420186964,0.017520693943772994,0.04293959925147399,-0.22367119922855283,0.185351561979609,0.6086956521739131,0.9643125534057617,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_EARLY_score,Estrogen response early,epithelial_differentiation_context,Epithelial and differentiation context,1.0,23,0.0437601327723208,-0.16766139477578523,0.28254501338026994,0.45020640815605517,0.0698738321464011,-0.05797527071064655,0.22462349534042755,0.2825987660510741,-0.0261136993740803,-0.029132221276657794,-0.3238428749287434,0.259585718577502,0.4782608695652174,0.8462316989898682,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.1,23,-0.0977724863965055,-0.21283023656816474,0.11811700479949655,0.3309472413676613,0.0614827562442147,-0.0356829422232598,0.16185354563335655,0.19753648785661634,-0.1592552426407202,-0.1280101020782975,-0.3930611869946283,0.13960436749292846,0.391304347826087,0.22261524200439453,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.2,23,-0.0988270345024681,-0.21875635224473888,0.12989368546863794,0.3486500377133768,0.0790041399111389,-0.02188356232140945,0.13829987549085945,0.1601834378122689,-0.17783117441360702,-0.12281520093488871,-0.38443436669880493,0.06511211178658025,0.391304347826087,0.17933368682861328,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.3,23,-0.1200510485570439,-0.21758129785756053,0.10984549896538941,0.32742679682294995,0.0535885157514219,-0.02981334090711925,0.0961819078233401,0.12599524873045936,-0.1736395643084658,-0.12590957179854717,-0.3485352742898415,0.07123694860667075,0.391304347826087,0.20015525817871094,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.4,23,-0.1158079457864408,-0.23879361218109224,0.13447729143495224,0.3732709036160445,0.041343260178867,-0.0774225299474755,0.130301542076741,0.2077240720242165,-0.1571512059653078,-0.13418837480701232,-0.3157869013964067,0.0514776787037626,0.34782608695652173,0.21117830276489258,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.5,23,-0.0980635790310775,-0.2746114383665259,0.16293171519991556,0.43754315356644147,0.0274957594393104,-0.06875963996852275,0.12593071922339238,0.19469035919191513,-0.1255593384703879,-0.14547153433814008,-0.31365852393653704,0.073554231138098,0.391304347826087,0.25945234298706055,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.6,23,-0.1567918879320691,-0.356293986638226,0.18444612449994624,0.5407401111381722,-0.016834945932432,-0.09825634854914131,0.10317310122643206,0.20142944977557337,-0.1399569419996371,-0.1143283746594284,-0.30117493540313467,0.0772570854677039,0.34782608695652173,0.18954229354858398,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.7,23,-0.1442213389977804,-0.4048637898235381,0.24267406390014915,0.6475378537236872,-0.0317881441177086,-0.12365486310266599,0.10889387487577604,0.23254873797844203,-0.1124331948800718,-0.07616045199942449,-0.32721266585900943,0.0636796977908078,0.391304347826087,0.30013346672058105,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.8,23,-0.1178503767679929,-0.42062345615105134,0.2219927885282199,0.6426162446792713,-0.0301323315697782,-0.16361312383350435,0.1482705744939779,0.31188369832748225,-0.0877180451982147,-0.09004836458381207,-0.26273846277218726,0.09445218310542189,0.34782608695652173,0.28614330291748047,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,0.9,23,-0.0869880547927889,-0.4476334264011534,0.24118323353403265,0.688816659935186,0.0402153658096248,-0.21620677899025925,0.1372831086622949,0.3534898876525542,-0.12720342060241369,-0.04073719490102812,-0.31702586255888804,0.07042895402207211,0.43478260869565216,0.3294053077697754,1.0,1.0
HALLMARK_ESTROGEN_RESPONSE_LATE_score,Estrogen response late,epithelial_differentiation_context,Epithelial and differentiation context,1.0,23,-0.1209079796956783,-0.45019893575451325,0.25688767714051275,0.707086612895026,-0.0434113032435198,-0.2604471472131024,0.1413386195917421,0.4017857668048445,-0.0774966764521585,-0.11499935762098798,-0.3272578349758192,0.05988673078103713,0.391304347826087,0.22261524200439453,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.1,23,-0.0401419875227496,-0.10131352589965814,0.06795993121777766,0.1692734571174358,0.0028399314437846,-0.03223876240459435,0.0968736468046992,0.12911240920929357,-0.0429819189665342,-0.047001346096659596,-0.2226247718967982,0.13982256070562615,0.391304347826087,0.5599584579467773,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.2,23,-0.0507103583784862,-0.11161948024642784,0.06380746149715345,0.1754269417435813,0.0178703144545374,-0.0335320525965481,0.0647815388478169,0.098313591444365,-0.0685806728330236,-0.0537722161633779,-0.22500086320148155,0.138858367478833,0.43478260869565216,0.5202305316925049,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.3,23,-0.0756252498194912,-0.13666392645536615,0.09227392320397551,0.22893784965934166,0.0223946347404117,-0.03398693360779485,0.0601164787643486,0.09410341237214345,-0.0980198845599029,-0.0702775550368703,-0.23460421952739305,0.1085660577842156,0.43478260869565216,0.6010458469390869,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.4,23,-0.0704635608231241,-0.17329989038126795,0.1241495320695194,0.2974494224507873,-0.0227328970464998,-0.057783691495598796,0.0904649536345161,0.14824864513011488,-0.047730663776624306,-0.0542754979482358,-0.21591919813330263,0.1062526560631344,0.391304347826087,0.5803380012512207,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.5,23,-0.0645004824334359,-0.20723948971696698,0.13177847806389842,0.3390179677808654,-0.0407605048808522,-0.09676373064733604,0.11878926140657184,0.21555299205390788,-0.023739977552583696,-0.057174845749871195,-0.1744022981890671,0.093341874750862,0.34782608695652173,0.44520044326782227,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.6,23,-0.0708235803951444,-0.2392542479359461,0.13244391686881665,0.37169816480476275,-0.093833808652828,-0.14223024391415626,0.13841239666862984,0.2806426405827861,0.023010228257683604,-0.08353403340498011,-0.2194062884039176,0.1050324326711666,0.30434782608695654,0.4274179935455322,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.7,23,-0.080053115114496,-0.2728754160040219,0.11987549433860004,0.3927509103426219,-0.0602252520058858,-0.1424434721227648,0.16205168875260412,0.30449516087536893,-0.019827863108610205,-0.08984198876547639,-0.2524056781563902,0.16629255963867084,0.34782608695652173,0.4633810520172119,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.8,23,-0.0718613355596284,-0.33347300776849076,0.18553863660569936,0.5190116443741901,-0.1083303122264703,-0.19619215955123842,0.154410478975224,0.35060263852646245,0.0364689766668419,-0.033603703779733124,-0.21782565957949876,0.18389740725199075,0.34782608695652173,0.5009052753448486,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,0.9,23,-0.0414000370563787,-0.3138868901054134,0.16727236173559995,0.4811592518410133,-0.1896680213757831,-0.25336255833614596,0.1711770126926834,0.42453957102882933,0.14826798431940438,-0.0553683614418914,-0.2299266725349247,0.25465877164584877,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_FATTY_ACID_METABOLISM_score,Fatty acid metabolism,lipid_xenobiotic_metabolism,Lipid and xenobiotic metabolism,1.0,23,-0.1356870547084211,-0.39021824589574605,0.14380667808523412,0.5340249239809802,-0.0738013845982957,-0.35879174223592075,0.13618126954091464,0.4949730117768354,-0.0618856701101254,0.08066155484582721,-0.24096893006873485,0.20232542592609515,0.5652173913043478,0.9643125534057617,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.1,23,0.0024093012662396,-0.1014458857739135,0.13423130159565894,0.23567718736957244,-0.0285923489444348,-0.09466193751645366,0.03474905641709545,0.1294109939335491,0.0310016502106744,-0.010611588868770797,-0.10667318017416474,0.22473935218787036,0.4782608695652174,0.481952428817749,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.2,23,0.0084405661905142,-0.10195546793048829,0.14172932001328045,0.24368478794376874,-0.0149571663071487,-0.07669397180521326,0.024470902679021203,0.10116487448423446,0.0233977324976629,-0.0012323562340594008,-0.10713492689490675,0.22392412749988738,0.4782608695652174,0.4633810520172119,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.3,23,0.0169687982316749,-0.11077491357586636,0.17375151489534335,0.2845264284712097,-0.0255448626239088,-0.0721282314087159,0.0499689218836784,0.12209715329239429,0.0425136608555837,0.0167328927343595,-0.08340349249359506,0.18391061888794155,0.5217391304347826,0.3765220642089844,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.4,23,0.0367814771443433,-0.13883029834913455,0.2109100619425863,0.34974036029172084,0.0117565730122365,-0.053310423338216895,0.04360487131709295,0.09691529465530985,0.025024904132106802,0.0521956174340771,-0.1046630193206928,0.226750356359641,0.5652173913043478,0.39307284355163574,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.5,23,0.064150679886265,-0.1562818385549328,0.1950366204098922,0.351318458964825,4.170740828845781e-05,-0.060148353090313654,0.0845666747313556,0.14471502782166926,0.06410897247797653,0.08209656526725,-0.07413769558001986,0.15091572507424736,0.5652173913043478,0.3765220642089844,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.6,23,0.08310232064431,-0.1423056328925892,0.16820961002947238,0.31051524292206156,0.0238305150148351,-0.0508885927503646,0.1358833326615417,0.1867719254119063,0.0592718056294749,0.06119152555649489,-0.1500643773322669,0.16377703248204478,0.6086956521739131,0.5803380012512207,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.7,23,0.0318885109373656,-0.1432047518240252,0.20188302596369284,0.34508777778771804,-0.0044082443887429,-0.12380520432440689,0.1761881213980323,0.2999933257224392,0.036296755326108494,0.054524936706248306,-0.17001023677544158,0.21053049233872845,0.5652173913043478,0.5599584579467773,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.8,23,0.0031452206105044,-0.1459991103598528,0.32355658038463897,0.46955569074449177,0.0755928360079014,-0.14764992383051045,0.1961983426039579,0.34384826643446836,-0.072447615397397,0.0548337546049687,-0.2045637987658434,0.2309421895721894,0.6521739130434783,0.39307284355163574,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,0.9,23,0.0648093712879275,-0.1758288939457499,0.3450794342242056,0.5209083281699556,-0.003476109446242,-0.1126593237926109,0.2078002784228797,0.32045960221549064,0.06828548073416951,0.0439367075878031,-0.11747410103199014,0.2689807143547333,0.5652173913043478,0.36039113998413086,1.0,1.0
HALLMARK_G2M_CHECKPOINT_score,G2M checkpoint,proliferation_biosynthesis,Proliferation and biosynthesis,1.0,23,0.0619099692635186,-0.1631856938892233,0.27226218782121203,0.43544788171043536,-0.039057630032594,-0.16106750514398593,0.20832912572902978,0.3693966308730157,0.1009675992961126,-0.028587237425039658,-0.1788548922768302,0.24896692561907552,0.43478260869565216,0.7539846897125244,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.1,23,-0.0126480298145926,-0.12036434173059045,0.15152463164000113,0.2718889733705916,0.0383990620016175,-0.1306979690350634,0.13878584090355264,0.26948380993861604,-0.0510470918162101,-0.0510470918162101,-0.2800409782408422,0.31596026648273057,0.43478260869565216,0.988100528717041,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.2,23,-0.0119513826282056,-0.1292351132119656,0.16085337137056127,0.2900884845825269,0.0167629601274003,-0.0867545401058029,0.12897803272582054,0.21573257283162345,-0.0287143427556059,-0.0793296909509233,-0.275443741713428,0.28945244958832944,0.43478260869565216,0.988100528717041,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.3,23,-0.0104568704257531,-0.1291091882841737,0.1619058578029404,0.2910150460871141,0.0064766648939814,-0.061134282664514046,0.0967279707308031,0.15786225339531715,-0.0169335353197345,-0.029357868694527,-0.2603726762861561,0.22121759500938953,0.4782608695652174,0.7997725009918213,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.4,23,0.0088945329931824,-0.13315053780793373,0.15437122304705544,0.28752176085498915,0.0132633084311729,-0.08146939175496555,0.1312654916921897,0.21273488344715524,-0.0043687754379905,-0.047254629680158,-0.23416735457971738,0.1886318209490788,0.43478260869565216,0.776785135269165,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.5,23,0.0339264728552043,-0.16860544816812428,0.13256805083003806,0.30117349899816237,0.0106780022324658,-0.10761912609493696,0.0874998215154637,0.19511894761040066,0.0232484706227385,0.007918240277810799,-0.29541462193775136,0.2005250899825542,0.5217391304347826,0.9405548572540283,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.6,23,0.0186128341756044,-0.1826527760271799,0.1240115832780381,0.30666435930521796,0.0110980463705052,-0.10332704044546809,0.06678976781717635,0.17011680826264444,0.007514787805099201,0.0320522541608251,-0.27911319463523987,0.23259551364198816,0.5652173913043478,1.0,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.7,23,0.0025839832938556,-0.233885981188372,0.13303961534619968,0.3669255965345717,-0.0084698405254014,-0.10428761865734296,0.06991436295906325,0.1742019816164062,0.011053823819257,0.027220660090003,-0.25481919111146667,0.22207160849628169,0.5217391304347826,0.9643125534057617,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.8,23,0.0272748172332102,-0.203133917483316,0.1826614704312525,0.38579538791456847,-0.0427863496799532,-0.1480904316888716,0.09310596335389246,0.24119639504276405,0.0700611669131634,-0.01127783833904289,-0.2018043074182488,0.24209079187022114,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,0.9,23,0.0110498249635445,-0.21741697249034495,0.1645913230190027,0.3820082955093477,-0.0158080298632919,-0.14053361302625425,0.053311706795339045,0.1938453198215933,0.0268578548268364,0.0872720077937572,-0.21572604352064215,0.23920859245566178,0.5652173913043478,0.7539846897125244,1.0,1.0
HALLMARK_GLYCOLYSIS_score,Glycolysis,metabolism_stress,Metabolism and stress,1.0,23,0.0612317645758707,-0.23265199848657464,0.2624099720627394,0.49506197054931406,-0.0765640955139166,-0.2025564635426194,0.08949113707477424,0.29204760061739365,0.1377958600897873,0.1902620228140502,-0.14030471062018718,0.30689171290256145,0.6086956521739131,0.4274179935455322,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.1,23,-0.0064569445112944,-0.1535027906043562,0.19821559450833334,0.35171838511268955,0.0142784172596171,-0.06682790661686616,0.09100834248689145,0.1578362491037576,-0.020735361770911502,-0.0429434371788171,-0.18788083020327218,0.18996805207435524,0.43478260869565216,0.869666576385498,1.0,1.0
HALLMARK_HEDGEHOG_SIGNALING_score,Hedgehog signaling,vascular_stromal_development,"Vascular, stromal, and development",0.2,23,0.0153426527928016,-0.17082364968828934,0.19491518094990784,0.3657388306381972,0.0274911473519467,-0.07730537291012725,0.09014650969609195,0.16745188260621918,-0.012148494559145101,-0.0616345060403307,-0.18916349906945504,0.19749888206119443,0.391304347826087,0.7997725009918213,1.0,1.0
