dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP6__K5__P3,K5__P3,P3: activated antigen-presenting tissue-resident TAM (IFN-γ-activated),activated antigen-presenting tissue-resident TAM (IFN-γ-activated),APC/TAM myeloid,MP6 APC/TAM myeloid,93,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,5,1.1914494459488676,1.0,ok,10.246834584086283,9.055385138137416,1.0843894169066974,1.0,ok,10.027566774467749,8.943177357561051,0.8284271247461903,0.8698586335719302,ok,2.8284271247461903,2.0,reference_closer,1.0,1.0,0.8698586335719302,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP6__K5__P3,K5__P3,P3: activated antigen-presenting tissue-resident TAM (IFN-γ-activated),activated antigen-presenting tissue-resident TAM (IFN-γ-activated),APC/TAM myeloid,MP6 APC/TAM myeloid,93,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,11,0.760001603581145,0.414774116253358,ok,10.246834584086283,9.486832980505138,0.7569454992837201,0.4251508295625942,ok,10.027566774467749,9.270621275184029,-4.787345981117719,0.2202675908060841,ok,2.8284271247461903,7.615773105863909,reference_closer,0.5184676453166975,0.5314385369532428,0.2202675908060841,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP6__K5__P4,K5__P4,P4: OXPHOS-biosynthesis / proliferative malignant (immune-evading),OXPHOS-biosynthesis / proliferative malignant (immune-evading),Malignant OXPHOS/metabolic,not_assigned_to_MP,128,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,5,-22.938044024376214,0.1431507129934858,ok,10.198039027185567,33.13608305156178,-24.20169240859093,0.148989898989899,ok,9.947821765915542,34.14951417450647,-19.005741808945125,0.1907449866880615,ok,7.071067811865476,26.0768096208106,source_closer,0.612550349796294,0.5723905723905724,0.7537783604981072,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP6__K5__P4,K5__P4,P4: OXPHOS-biosynthesis / proliferative malignant (immune-evading),OXPHOS-biosynthesis / proliferative malignant (immune-evading),Malignant OXPHOS/metabolic,not_assigned_to_MP,128,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,11,-7.293321796965143,0.2388066286293234,ok,10.198039027185567,17.49136082415071,-7.077787908244503,0.2854449472096531,ok,9.947821765915542,17.025609674160044,-5.094457248730964,0.1471100560636831,ok,7.071067811865476,12.16552506059644,source_closer,0.495643877542349,0.5314385369532428,0.2202675908060841,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP6__K5__P5,K5__P5,P5: Type I IFN (ISG-high / CXCL10+ CXCL11+),Type I IFN (ISG-high / CXCL10+ CXCL11+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,109,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,5,-13.746219673298572,0.5303030303030304,ok,11.31370849898476,25.05992817228333,-14.673679524102798,0.5303030303030304,ok,11.37328270471767,26.04696222882047,-13.96803797837803,0.5690881924853657,ok,5.830951894845301,19.79898987322333,source_closer,0.662878787878788,0.662878787878788,0.7537783604981072,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP6,denisenko_2022__SP6,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP6__K5__P5,K5__P5,P5: Type I IFN (ISG-high / CXCL10+ CXCL11+),Type I IFN (ISG-high / CXCL10+ CXCL11+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,109,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,11,-3.108496602871197,0.2973863265254094,ok,11.31370849898476,14.422205101855956,-3.196346214784489,0.3283056812468577,ok,11.37328270471767,14.56962891950216,-6.169048105154699,0.1348826213415787,ok,5.830951894845301,12.0,source_closer,0.495643877542349,0.5314385369532428,0.2202675908060841,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P1,K9__P1,P1: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,405,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-4.085104019631782,0.0378787878787878,ok,7.615773105863909,11.70087712549569,-4.608470957891392,0.0262237762237762,ok,7.77379206624194,12.382263024133332,-4.0,0.095230592961482,ok,4.0,8.0,source_closer,0.0795454545454545,0.0681818181818181,0.1224393338076198,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P1,K9__P1,P1: low-quality,low-quality,not_assigned_to_MP,not_assigned_to_MP,405,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,0.5447052939984323,0.8170752069729688,ok,7.615773105863909,7.071067811865476,0.7793119271855815,0.8213651565825477,ok,7.77379206624194,6.994480139056359,2.585786437626905,0.9531108018173828,ok,4.0,1.4142135623730951,reference_closer,0.8170752069729688,0.8213651565825477,0.9531108018173826,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P2,K9__P2,P2: low quality (ribosomal only),low quality (ribosomal only),not_assigned_to_MP,not_assigned_to_MP,336,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-13.88351392580068,0.053030303030303,ok,5.91547594742265,19.79898987322333,-13.900738430668506,0.053030303030303,ok,5.625497403691382,19.526235834359888,-13.619082815999812,0.094496568550183,ok,1.4142135623730951,15.033296378372908,source_closer,0.0795454545454545,0.0795454545454545,0.1224393338076198,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P2,K9__P2,P2: low quality (ribosomal only),low quality (ribosomal only),not_assigned_to_MP,not_assigned_to_MP,336,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-5.746427842267949,0.7070089497021974,ok,5.91547594742265,11.6619037896906,-6.035321897579774,0.6924992398905441,ok,5.625497403691382,11.660819301271156,-6.201559543490814,0.2326954850042105,ok,1.4142135623730951,7.615773105863909,source_closer,0.7953850684149721,0.7790616448768621,0.2991799092911278,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P3,K9__P3,P3: reactive epithelial malignant (partial-EMT-leaning),reactive epithelial malignant (partial-EMT-leaning),Malignant EMT/interface/secretory,not_assigned_to_MP,332,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-8.773298588520893,0.0116592079870015,ok,0.0,8.773298588520893,-7.522826825042327,0.0069930069930069,ok,0.9556079888610496,8.478434813903377,-5.656854249492381,0.0139269490267728,ok,0.0,5.656854249492381,source_closer,0.0795454545454545,0.0629370629370629,0.1200865453903211,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P3,K9__P3,P3: reactive epithelial malignant (partial-EMT-leaning),reactive epithelial malignant (partial-EMT-leaning),Malignant EMT/interface/secretory,not_assigned_to_MP,332,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-9.486832980505138,0.0009645602030628,ok,0.0,9.486832980505138,-8.445777918714786,0.0002858011553663,ok,0.9556079888610496,9.401385907575836,-6.324555320336759,0.0007016476821802,ok,0.0,6.324555320336759,source_closer,0.0086810418275653,0.0025722103982973,0.0063148291396219,True,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P4,K9__P4,P4: resting / secretory stromal fibroblast,resting / secretory stromal fibroblast,ECM-remodelling myCAF,MP3 complement-CAF,123,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-13.152487658402574,0.0406919393973457,ok,15.967951898719498,29.120439557122072,-12.62666294791192,0.0378787878787878,ok,16.256007575745322,28.882670523657243,-14.475018956113033,0.0400288484634403,ok,12.727922061357855,27.202941017470888,source_closer,0.0795454545454545,0.0681818181818181,0.1200865453903211,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P4,K9__P4,P4: resting / secretory stromal fibroblast,resting / secretory stromal fibroblast,ECM-remodelling myCAF,MP3 complement-CAF,123,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-6.14538092905709,0.0527199221091461,ok,15.967951898719498,22.11333282777659,-5.6984419821962256,0.0550410459106111,ok,16.256007575745322,21.954449557941548,-4.534754440274213,0.0280165765184149,ok,12.727922061357855,17.26267650163207,source_closer,0.1083465041869673,0.123842353298875,0.0630372971664336,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P5,K9__P5,P5: M2 TAM (tissue remodelling),M2 TAM (tissue remodelling),APC/TAM myeloid,MP6 APC/TAM myeloid,126,12,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-5.773898142296437,0.3061529506899894,ok,2.8284271247461903,8.602325267042627,-5.722118529303378,0.3175990675990676,ok,3.051261687790955,8.773380217094333,-1.4142135623730951,0.3952335552783289,ok,0.0,1.4142135623730951,source_closer,0.344422069526238,0.3572989510489511,0.44463774968812,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P5,K9__P5,P5: M2 TAM (tissue remodelling),M2 TAM (tissue remodelling),APC/TAM myeloid,MP6 APC/TAM myeloid,126,12,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-7.369611902439377,0.0191191050275589,ok,2.8284271247461903,10.198039027185567,-7.266093395675574,0.0180723624201885,ok,3.051261687790955,10.317355083466529,-7.071067811865476,0.0020578624259718,ok,0.0,7.071067811865476,source_closer,0.0573573150826769,0.0542170872605655,0.0092603809168735,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P6,K9__P6,P6: inflammatory cytokine program (NFκB / IFN-γ / IL6 / IDO1+ CXCL+),inflammatory cytokine program (NFκB / IFN-γ / IL6 / IDO1+ CXCL+),IFN/TLS chemokine immune,MP8 malignant acute-phase/secretory,137,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-18.96922816769476,0.0262237762237762,ok,8.123105625617661,27.09233379331242,-19.38096536121284,0.0262237762237762,ok,7.777609836369084,27.158575197581925,-22.585786437626904,0.0811171279769157,ok,1.4142135623730951,24.0,source_closer,0.0795454545454545,0.0681818181818181,0.1224393338076198,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P6,K9__P6,P6: inflammatory cytokine program (NFκB / IFN-γ / IL6 / IDO1+ CXCL+),inflammatory cytokine program (NFκB / IFN-γ / IL6 / IDO1+ CXCL+),IFN/TLS chemokine immune,MP8 malignant acute-phase/secretory,137,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-13.090097809978763,0.0601925023260929,ok,8.123105625617661,21.213203435596427,-13.227149371956646,0.0725934934630586,ok,7.777609836369084,21.00475920832573,-15.673793928261963,0.0484702130580612,ok,1.4142135623730951,17.08800749063506,source_closer,0.1083465041869673,0.1306682882335056,0.0872463835045102,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P7,K9__P7,P7: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,82,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,24.684741440618893,0.0973193473193473,ok,33.95585049994017,9.271109059321278,24.703087042848757,0.0973193473193473,ok,34.64735690568563,9.94426986283688,17.14665425249038,0.095230592961482,ok,22.80350850198276,5.656854249492381,reference_closer,0.1251248751248751,0.1251248751248751,0.1224393338076198,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P7,K9__P7,P7: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,82,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,17.95585049994017,0.427260565521435,ok,33.95585049994017,16.0,18.69862595223493,0.3946397081179689,ok,34.64735690568563,15.9487309534507,8.803508501982758,0.5247833507039819,ok,22.80350850198276,14.0,reference_closer,0.5493350128132736,0.5073939104373887,0.5903812695419796,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P8,K9__P8,P8: vascular wall (smooth muscle + endothelial),vascular wall (smooth muscle + endothelial),Angiogenic vascular/pericyte,not_assigned_to_MP,65,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,-27.59683014974554,0.0474012470967822,ok,9.899494936611664,37.4963250863572,-28.334526467474213,0.0378787878787878,ok,9.554699691002911,37.88922615847712,-23.83724684159207,0.0291249031293921,ok,7.211102550927978,31.04834939252005,source_closer,0.0795454545454545,0.0681818181818181,0.1200865453903211,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P8,K9__P8,P8: vascular wall (smooth muscle + endothelial),vascular wall (smooth muscle + endothelial),Angiogenic vascular/pericyte,not_assigned_to_MP,65,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-20.641863861032068,0.0084889024019458,ok,9.899494936611664,30.54135879764373,-20.85612443125013,0.0069139556096077,ok,9.554699691002911,30.41082412225304,-14.329556677610032,0.0055082835688483,ok,7.211102550927978,21.54065922853801,source_closer,0.0382000608087564,0.031112800243235,0.016524850706545,True,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP7__K9__P9,K9__P9,P9: active angiogenesis (tip cells + pericytes),active angiogenesis (tip cells + pericytes),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,94,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,7,7,5.808825802135351,0.9015151515151516,ok,10.907845315728135,5.0990195135927845,5.076698303350754,1.0,ok,10.780187550402404,5.7034892470516505,3.0990195135927845,1.0,ok,5.0990195135927845,2.0,reference_closer,0.9015151515151516,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP7,denisenko_2022__SP7,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP7__K9__P9,K9__P9,P9: active angiogenesis (tip cells + pericytes),active angiogenesis (tip cells + pericytes),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,94,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,7,19,-5.216670180868963,0.2979275858087863,ok,10.907845315728135,16.1245154965971,-5.567712185723741,0.2542110063849194,ok,10.780187550402404,16.347899736126145,-7.066505547003656,0.1924582935775334,ok,5.0990195135927845,12.16552506059644,source_closer,0.4468913787131794,0.3813165095773791,0.2886874403663001,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP8__K5__P1,K5__P1,P1: OXPHOS-biosynthesis / proliferative malignant (secretory / protease inhibitor),OXPHOS-biosynthesis / proliferative malignant (secretory / protease inhibitor),Malignant EMT/interface/secretory,not_assigned_to_MP,231,1,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,1,5,,,not_tested_lt_2_components_in_one_group,1.4142135623730951,41.01219330881976,,,not_tested_lt_2_components_in_one_group,2.327196483229525,45.08400175041762,,,not_tested_lt_2_components_in_one_group,0.0,21.213203435596427,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP8__K5__P1,K5__P1,P1: OXPHOS-biosynthesis / proliferative malignant (secretory / protease inhibitor),OXPHOS-biosynthesis / proliferative malignant (secretory / protease inhibitor),Malignant EMT/interface/secretory,not_assigned_to_MP,231,1,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,1,10,,,not_tested_lt_2_components_in_one_group,1.4142135623730951,35.90656055809277,,,not_tested_lt_2_components_in_one_group,2.327196483229525,35.905506332832864,,,not_tested_lt_2_components_in_one_group,0.0,31.085481812043675,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP8__K5__P2,K5__P2,P2: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,125,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,1,5,,,not_tested_lt_2_components_in_one_group,38.91015291668744,11.31370849898476,,,not_tested_lt_2_components_in_one_group,39.42428475018367,11.77387235163298,,,not_tested_lt_2_components_in_one_group,20.248456731316587,4.0,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP8__K5__P2,K5__P2,P2: motile ciliated cells,motile ciliated cells,Ciliated epithelial context,not_assigned_to_MP,125,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,1,10,,,not_tested_lt_2_components_in_one_group,38.91015291668744,13.22740633770202,,,not_tested_lt_2_components_in_one_group,39.42428475018367,13.384266494184576,,,not_tested_lt_2_components_in_one_group,20.248456731316587,11.067971810589327,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,denisenko_2022__SP8__K5__P3,K5__P3,"P3: OXPHOS-biosynthesis / proliferative malignant (basal-like, partial-EMT)","OXPHOS-biosynthesis / proliferative malignant (basal-like, partial-EMT)",Malignant EMT/interface/secretory,not_assigned_to_MP,143,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,1,5,,,not_tested_lt_2_components_in_one_group,5.0990195135927845,15.556349186104043,,,not_tested_lt_2_components_in_one_group,5.591207285218077,14.837645586930782,,,not_tested_lt_2_components_in_one_group,0.0,12.16552506059644,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
denisenko_2022,SP8,denisenko_2022__SP8,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,denisenko_2022__SP8__K5__P3,K5__P3,"P3: OXPHOS-biosynthesis / proliferative malignant (basal-like, partial-EMT)","OXPHOS-biosynthesis / proliferative malignant (basal-like, partial-EMT)",Malignant EMT/interface/secretory,not_assigned_to_MP,143,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,1,10,,,not_tested_lt_2_components_in_one_group,5.0990195135927845,25.71849040841708,,,not_tested_lt_2_components_in_one_group,5.591207285218077,25.566649343130603,,,not_tested_lt_2_components_in_one_group,0.0,19.573122181519885,tie_or_not_tested,,,,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
